Index,RSSI1,RSSI2,RSSI3,RSSI4,RSSI5,RSSI6,RSSI7,RSSI8,RSSI9,RSSI10,RSSI11,RSSI12,RSSI13,RSSI14,RSSI15,RSSI16,RSSI17,RSSI18,X,Y,Z,Direction
1,100,100,100,100,100,100,100,100,100,100,-75,-79,-61,100,100,100,-72,-73,-1.2,4.8,0,East
1,100,100,100,100,100,100,100,100,-67,-68,-83,-77,100,100,-82,-74,100,-84,-1.2,4.8,0,South
1,100,100,100,100,100,100,100,100,100,100,-64,100,-85,100,-85,-85,-48,100,-1.2,4.8,0,North
1,100,100,100,100,100,100,100,100,100,100,-72,-86,-76,100,-86,-76,-68,-74,-1.2,4.8,0,West
2,100,100,100,100,100,100,100,100,100,100,-83,100,-82,100,-85,100,-68,-77,-1.2,6,0,South
2,100,100,100,100,100,100,100,100,100,100,-76,100,-86,100,100,100,-56,-80,-1.2,6,0,West
2,100,100,100,100,100,100,100,100,100,100,-75,-89,-76,100,-84,-87,-66,-70,-1.2,6,0,North
2,100,100,100,100,100,-82,100,100,100,100,-73,100,-82,100,-77,100,-65,-73,-1.2,6,0,East
3,100,100,100,100,100,100,100,100,100,100,-83,100,-82,100,-85,100,-68,-77,-1.2,7.2,0,South
3,100,100,100,100,100,100,100,100,100,100,-74,100,-80,100,-79,100,-56,-72,-1.2,7.2,0,North
3,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,-66,-73,-1.2,7.2,0,East
3,100,100,100,100,100,100,100,100,100,100,-76,100,-86,100,100,100,-56,-80,-1.2,7.2,0,West
4,100,100,100,100,100,100,100,100,100,100,-78,100,-87,100,-77,100,-73,-84,-1.2,8.4,0,South
4,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,-76,100,-61,-72,-1.2,8.4,0,North
4,100,100,100,100,100,100,100,100,100,100,-67,100,-78,100,100,-86,-79,100,-1.2,8.4,0,East
4,100,100,100,100,100,100,100,100,100,100,-80,100,-86,100,-80,-86,-55,-72,-1.2,8.4,0,West
5,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,-80,100,-79,-79,-1.2,9.6,0,South
5,100,100,100,100,100,100,100,100,100,100,-67,100,-78,100,100,-86,-79,100,-1.2,9.6,0,East
5,100,100,100,100,100,100,100,100,100,100,-80,100,-86,100,-80,-86,-55,-72,-1.2,9.6,0,West
5,100,100,100,100,100,100,100,100,100,100,-75,100,-81,100,-85,-80,-66,-68,-1.2,9.6,0,North
6,100,100,100,100,100,100,100,100,100,100,-79,100,-87,100,-80,-83,-61,-75,-1.2,10.8,0,South
6,100,100,100,100,100,100,100,100,100,100,-80,100,-86,100,-80,-86,-55,-72,-1.2,10.8,0,West
6,100,100,100,100,100,100,100,100,100,100,100,-86,-80,100,100,-81,-68,100,-1.2,10.8,0,East
6,100,100,100,100,100,100,100,100,100,100,-74,-86,-78,100,-74,-85,-78,-69,-1.2,10.8,0,North
7,100,100,100,100,100,100,100,100,100,100,-80,100,-80,100,-80,-86,-63,-74,-1.2,12,0,West
7,100,100,100,100,100,100,100,100,100,100,-77,100,-83,100,-84,-83,-75,-78,-1.2,12,0,South
7,100,100,100,100,100,100,100,100,100,100,-70,-84,100,100,100,100,100,100,-1.2,12,0,East
7,100,100,100,100,100,100,100,100,100,100,-74,-86,-78,100,-74,-85,-78,-69,-1.2,12,0,North
8,100,100,100,100,100,100,100,100,100,100,-70,-84,100,100,100,100,100,100,-1.2,13.2,0,East
8,100,100,100,100,100,100,100,100,100,100,-80,100,-80,100,-80,-86,-63,-74,-1.2,13.2,0,West
8,100,100,100,100,100,100,100,100,100,100,-85,100,-80,100,100,100,-65,-86,-1.2,13.2,0,South
8,100,100,100,100,100,100,100,100,100,100,-74,100,-74,100,-81,-74,-67,-69,-1.2,13.2,0,North
9,100,100,100,100,100,100,100,100,100,100,-80,100,-80,100,-80,-86,-63,-74,-1.2,14.4,0,West
9,100,100,100,100,100,100,100,100,100,100,-74,100,-74,100,-81,-74,-67,-69,-1.2,14.4,0,North
9,100,100,100,100,100,100,100,100,100,100,-77,100,-75,100,100,-84,-70,-77,-1.2,14.4,0,South
9,100,100,100,100,100,100,100,100,100,100,-75,100,-73,100,-77,100,100,-82,-1.2,14.4,0,East
10,100,100,100,100,100,100,100,100,100,100,-74,-79,-72,100,-75,-83,-71,-81,-1.2,15.6,0,North
10,100,100,100,100,100,100,100,100,100,100,-77,100,-75,100,100,-84,-70,-77,-1.2,15.6,0,South
10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-77,100,-81,-1.2,15.6,0,East
10,100,100,100,100,100,100,100,100,100,100,-76,-86,-86,100,-76,-76,-69,-74,-1.2,15.6,0,West
11,100,100,100,100,100,100,100,100,100,100,-74,-79,-72,100,-75,-83,-71,-81,-1.2,16.8,0,North
11,100,100,100,100,100,100,100,100,100,100,-69,100,-78,100,-74,-86,-77,-76,-1.2,16.8,0,South
11,100,100,100,100,100,100,100,100,100,100,-67,-83,-77,100,-78,-85,-74,-82,-1.2,16.8,0,East
11,100,100,100,100,100,100,100,100,100,100,-76,-86,-86,100,-76,-76,-69,-74,-1.2,16.8,0,West
12,100,100,100,100,100,100,100,100,100,100,-72,100,-76,-84,-81,100,-80,-85,0,0,0,South
12,100,100,100,100,100,100,100,100,100,100,-67,-83,-77,100,-78,-85,-74,-82,0,0,0,East
12,100,100,100,100,100,100,100,100,100,100,-74,100,-80,100,-80,-86,-69,-76,0,0,0,West
12,100,100,100,100,100,100,100,100,100,100,-77,100,-68,100,-79,-83,-70,-85,0,0,0,North
13,100,100,100,100,100,-85,100,100,100,100,-77,100,-68,100,-81,-83,-65,-70,0,1.2,0,North
13,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,-85,-84,-45,-73,0,1.2,0,East
13,100,100,100,100,100,100,100,100,100,100,-86,100,-86,100,-80,-86,-44,-76,0,1.2,0,West
13,100,100,100,100,100,100,100,100,100,100,-72,100,-76,-84,-81,100,-80,-85,0,1.2,0,South
14,100,100,100,100,100,100,100,100,100,100,-72,100,-84,100,-81,100,-56,-80,0,2.4,0,East
14,100,100,100,100,100,-85,100,100,100,100,-77,100,-68,100,-81,-83,-65,-70,0,2.4,0,North
14,100,100,100,100,100,100,100,100,100,100,-72,100,-76,-84,-81,100,-80,-85,0,2.4,0,South
14,100,100,100,100,100,100,100,100,100,100,-86,100,-86,100,-80,-86,-44,-76,0,2.4,0,West
15,100,100,100,100,100,100,100,100,100,100,-71,100,-82,100,-79,100,-60,-73,0,3.6,0,South
15,100,100,100,100,100,-85,100,100,100,100,-79,100,-86,100,-85,100,-60,-68,0,3.6,0,North
15,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,-82,-56,-71,0,3.6,0,East
15,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-56,-70,0,3.6,0,West
16,100,100,100,100,100,100,100,100,100,100,-71,100,-86,100,-83,100,-55,-75,0,4.8,0,South
16,100,100,100,100,100,-85,100,100,100,100,-79,100,-86,100,-85,100,-60,-68,0,4.8,0,North
16,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-56,-70,0,4.8,0,West
16,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-70,0,4.8,0,East
17,100,100,100,100,100,100,100,100,100,100,-64,100,-76,100,-80,-81,-65,-67,0,6,0,North
17,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,-86,-53,-74,0,6,0,West
17,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-70,0,6,0,East
17,100,100,100,100,100,100,100,100,100,100,-78,100,-82,100,-79,-85,-58,-71,0,6,0,South
18,100,100,100,100,100,100,100,100,100,100,-73,100,-84,100,-82,100,-63,100,0,7.2,0,East
18,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,-86,-53,-74,0,7.2,0,West
18,100,100,100,100,100,100,100,100,100,100,-67,100,-85,100,-82,100,-72,-70,0,7.2,0,South
18,100,100,100,100,100,100,100,100,100,100,-64,100,-76,100,-80,-81,-65,-67,0,7.2,0,North
19,100,100,100,100,100,100,100,100,100,100,-70,100,-80,100,100,-80,-62,-76,0,8.4,0,West
19,100,100,100,100,100,-88,100,100,100,100,-70,100,-77,100,-85,-78,-65,100,0,8.4,0,North
19,100,100,100,100,100,100,100,100,100,100,-65,100,-77,100,-89,-85,-65,-71,0,8.4,0,South
19,100,100,100,100,100,100,100,100,100,100,-73,100,-84,100,-82,100,-63,100,0,8.4,0,East
20,100,100,100,100,100,100,100,100,100,100,-77,100,-80,100,-79,-83,-66,-72,0,9.6,0,South
20,100,100,100,100,100,100,100,100,100,100,-70,100,-80,100,100,-80,-62,-76,0,9.6,0,West
20,100,100,100,100,100,-88,100,100,100,100,-70,100,-77,100,-85,-78,-65,100,0,9.6,0,North
20,100,100,100,100,100,100,100,100,100,100,-79,100,-81,100,-78,-79,-65,-72,0,9.6,0,East
21,100,100,100,100,100,100,100,100,100,100,-76,100,-76,100,-80,-86,-68,100,0,10.8,0,West
21,100,100,100,100,100,100,100,100,100,100,-75,100,-75,-87,-86,-79,-73,-66,0,10.8,0,East
21,100,100,100,100,100,100,100,100,100,100,-69,100,-81,100,-72,-76,-75,-72,0,10.8,0,North
21,100,100,100,100,100,100,100,100,100,100,-76,100,-80,100,-83,100,-65,-68,0,10.8,0,South
22,100,100,100,100,100,100,100,100,100,100,-68,100,-79,100,-83,-77,-67,100,0,12,0,South
22,100,100,100,100,100,100,100,100,100,100,-69,100,-81,100,-72,-76,-75,-72,0,12,0,North
22,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-79,-68,100,0,12,0,East
22,100,100,100,100,100,100,100,100,100,100,-76,100,-76,100,-80,-86,-68,100,0,12,0,West
23,100,100,100,100,100,100,100,100,100,100,-71,100,-74,100,-71,-83,-72,-79,0,13.2,0,North
23,100,100,100,100,100,100,100,100,100,100,-73,100,-81,100,-74,-84,-70,-71,0,13.2,0,South
23,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,-79,-68,100,0,13.2,0,East
23,100,100,100,100,100,100,100,100,100,100,-72,100,-80,100,-86,-80,-69,-72,0,13.2,0,West
24,100,100,100,100,100,100,100,100,100,100,-71,100,-74,100,-71,-83,-72,-79,0,14.4,0,North
24,100,100,100,100,100,100,100,100,100,100,-72,100,-80,100,-86,-80,-69,-72,0,14.4,0,West
24,100,100,100,100,100,100,100,100,100,100,-73,100,-81,100,-74,-84,-70,-71,0,14.4,0,South
